bearing,timestamp,mean,std,rms,kurtosis,skew,peak_to_peak,crest_factor
bearing_1,2004-02-13 16:12:39,-0.0019815917968750004,0.07553468718263605,0.07556067544581722,3.4429353349113323,0.004951610930904485,0.771,5.359930911290172
bearing_1,2004-02-13 16:22:39,-0.0020305664062499995,0.07665135687649181,0.07667824796470966,3.425063408739586,0.03221554215244005,0.745,4.968814626220348
bearing_1,2004-02-13 16:32:39,-0.0014443847656249998,0.076737200128153,0.07675079237935838,3.708304085803613,0.025064992177123945,0.887,6.6839700815645
bearing_1,2004-02-13 16:42:39,-0.0021383789062499998,0.07608979643033326,0.07611983831535804,3.343712840050477,-0.017619679638583907,0.722,4.7425218969121765
bearing_1,2004-02-13 16:52:39,-0.001569091796875,0.0751486834272887,0.07516506282789814,3.2673150059541327,0.016945652480951277,0.669,4.549986218771094
bearing_1,2004-02-13 17:02:39,-0.00178046875,0.07807122492633904,0.07809152470318882,3.354120735212221,0.007882227036389224,0.656,4.277032639194473
bearing_1,2004-02-13 17:12:39,-0.002096875,0.07632805872566212,0.07635685583884233,3.499092505761709,0.00838526534281565,0.8049999999999999,5.592163209302646
bearing_1,2004-02-13 17:22:39,-0.00243447265625,0.07782999554263909,0.07786806061076165,3.3494127516609393,-0.007268796878148542,0.755,4.892891861073838
bearing_1,2004-02-13 17:32:39,-0.00238203125,0.07657321002498375,0.07661025105301672,3.416092396392125,-0.0057833179210439066,0.745,5.1298617952319665
bearing_1,2004-02-13 17:42:39,-0.0013516601562499997,0.07898807803620275,0.07899964213229861,3.6273356080180292,0.0020776462340994935,0.8180000000000001,5.341796350080773
bearing_1,2004-02-13 17:52:39,-0.002103271484375,0.07536050939328992,0.07538985427067177,3.508444446483578,0.02934055695804639,0.781,5.305753723357553
bearing_1,2004-02-13 18:02:39,-0.00199404296875,0.07720547781315475,0.07723122433134638,3.400509606509171,0.0015044020719814412,0.7030000000000001,4.713119637186184
bearing_1,2004-02-13 18:12:39,-0.0019072265625,0.07528655729607739,0.07531071120800978,3.290530852271374,-0.01987325664907996,0.7230000000000001,5.059041322125745
bearing_1,2004-02-13 18:22:39,-0.001304833984375,0.07812222617620639,0.07813312239027137,3.566449078276627,0.04620670626190983,0.872,6.130562626275409
bearing_1,2004-02-13 18:32:39,-0.001972509765625,0.07742304190688415,0.07744816468381045,3.287678687116961,0.0020209516267208853,0.6890000000000001,4.544975357867726
bearing_1,2004-02-13 18:42:39,-0.002257177734375,0.07758341228359363,0.07761624000742773,3.5162164874021533,-0.010304847983907831,0.83,5.411238678397804
bearing_1,2004-02-13 18:52:39,-0.001997119140625,0.07771170832533071,0.0777373661484818,3.365864919738102,0.026530861432519343,0.752,4.901117942075285
bearing_1,2004-02-13 19:02:39,-0.00183994140625,0.07655629609046088,0.07657840332279559,3.5125468703141576,-0.019851269286148557,0.798,5.288697366708364
bearing_1,2004-02-13 19:12:39,-0.002377490234375,0.0761457171826727,0.07618282421306082,3.381054399079957,0.001985614560844294,0.793,5.316158913554253
bearing_1,2004-02-13 19:22:39,-0.00199609375,0.07524764443192698,0.07527411495867953,3.451479273130081,-0.00922798812746793,0.874,6.097713672913463
bearing_1,2004-02-13 19:32:39,-0.00181630859375,0.07651418403818844,0.07653573894552466,3.3525296268182996,-0.1138956322310759,0.754,5.200184978723232
bearing_1,2004-02-13 19:42:39,-0.0020895507812500004,0.07657643296815494,0.07660493658109607,3.3462653410221592,-0.003349767024849052,0.7030000000000001,4.7777599765067675
bearing_1,2004-02-13 19:52:39,-0.0016293457031250004,0.07862438808983879,0.07864126887278634,3.3624940923308935,0.004950696919003256,0.791,5.149967768896841
bearing_1,2004-02-13 20:02:39,-0.001882666015625,0.07700383419533723,0.07702684539892164,3.542519366309401,-0.01971377035182799,0.845,5.738259144729143
bearing_1,2004-02-13 20:12:39,-0.001766796875,0.07652579803399628,0.07654619086497708,3.5200155088401153,-0.019903944163037663,0.833,5.774291248269449
bearing_1,2004-02-13 20:22:39,-0.0018501464843750002,0.0773896824151287,0.07741179487861087,3.4319008103829316,0.05065721523304781,0.7030000000000001,4.727961683021601
bearing_1,2004-02-13 20:32:39,-0.0017079101562500001,0.0758711009598973,0.07589032163569179,3.5098311593414584,-0.010439030765608762,0.847,6.206324994391448
bearing_1,2004-02-13 20:42:39,-0.0021527343749999997,0.0756129652894723,0.07564360372930583,3.4222048814261776,-0.045564031269809804,0.903,6.609944203468589
bearing_1,2004-02-13 20:52:39,-0.002705712890625,0.07584539467327026,0.07589364120524608,3.3855004562475086,0.007241652539189055,0.74,4.888420085111886
bearing_1,2004-02-13 21:02:39,-0.002369189453125,0.07718505169401052,0.07722140418091265,3.350133093940854,-0.017889749662760912,0.742,4.8043674410637385
bearing_1,2004-02-13 21:12:39,-0.002247265625,0.07666136660171108,0.07669429791080462,3.397450340597486,-0.011486986147813065,0.733,4.876503341030145
bearing_1,2004-02-13 21:22:39,-0.00190322265625,0.07667083221833441,0.07669445070884366,3.454256780561586,0.019394003539227045,0.869,6.714957799946994
bearing_1,2004-02-13 21:32:39,-0.00254072265625,0.07640126774314035,0.0764435019107249,3.462142207546962,-0.0026049275237461584,0.735,5.010236193094468
bearing_1,2004-02-13 21:42:39,-0.0021406249999999997,0.07803364064469648,0.07806299602024157,3.331146219858242,-0.007461671043633214,0.7150000000000001,4.816622717151466
bearing_1,2004-02-13 21:52:39,-0.002179296875,0.07730749201326231,0.07733820308392225,3.427010865996255,-0.012023860933513915,0.73,5.016925458934808
bearing_1,2004-02-13 22:02:39,-0.00211962890625,0.07692046829570813,0.07694966711774165,3.3201092569815436,0.022963086515134047,0.747,4.912301952152925
bearing_1,2004-02-13 22:12:39,-0.002137548828125,0.07888717205163497,0.07891612654772709,3.5186211330341535,0.020848390760588753,0.8029999999999999,5.195389306798265
bearing_1,2004-02-13 22:22:39,-0.0016583007812500002,0.07746037066070563,0.07747811939105775,3.406458968171353,0.017843254212914886,0.728,4.917517397098485
bearing_1,2004-02-13 22:32:39,-0.001582275390625,0.07686808002580686,0.07688436331443231,3.4088430650331287,0.002145226287302855,0.749,4.916474348029672
bearing_1,2004-02-13 22:42:39,-0.0024457031249999995,0.07739387126679906,0.07743250463104949,3.212097465547013,-0.02601352698438024,0.642,4.158460346004124
bearing_1,2004-02-13 22:52:39,-0.0022951171875,0.07761845480901686,0.07765237980798624,3.466359803020829,-0.0314612109313404,0.8009999999999999,5.692034179672907
bearing_1,2004-02-13 23:02:39,-0.00198408203125,0.07842634470312429,0.0784514380046663,3.3903152250695108,-0.012433715907308986,0.713,4.576079280772988
bearing_1,2004-02-13 23:12:39,-0.001492529296875,0.07745103192683972,0.07746541157338786,3.3981598851468164,-0.00027567020009534225,0.916,5.9252250866202445
bearing_1,2004-02-13 23:22:39,-0.002397607421875,0.0769863685436662,0.07702369416543603,3.3219624132001533,-0.00033013657832888795,0.796,5.2970713028081144
bearing_1,2004-02-13 23:32:39,-0.002389208984375,0.0759900835864513,0.07602763394350028,3.378752541411419,-0.013967775473019108,0.679,4.787732842909534
bearing_1,2004-02-13 23:42:39,-0.002610693359375,0.0773580671906957,0.07740210771869765,3.3420917702434805,-0.004966223100446767,0.728,4.767312039370505
bearing_1,2004-02-13 23:52:39,-0.0018712402343749996,0.07754091329985661,0.07756348867470199,3.473435846654131,0.013195322849001009,0.754,5.2215289296559755
bearing_1,2004-02-14 00:02:39,-0.0018188964843750006,0.07698179360874721,0.0770032787070825,3.447202651604071,-0.01310753825779559,0.743,4.856936045836198
bearing_1,2004-02-14 00:12:39,-0.00182568359375,0.0763151552089869,0.07633698995347046,3.4471539298962415,0.015299675732331132,0.733,5.056526334549972
bearing_1,2004-02-14 00:22:39,-0.0021806640624999997,0.07639013810918444,0.07642125683403637,3.5469289750901183,0.01474762948946572,0.845,5.980011569195524
bearing_1,2004-02-14 00:32:39,-0.00199072265625,0.07819087792379231,0.07821621550028804,3.403683685343367,-0.007929516634509212,0.782,5.56150661621308
bearing_1,2004-02-14 00:42:39,-0.002210791015625,0.07758871592333583,0.0776202063611459,3.3791111272392773,0.025309352983044237,0.73,4.998698382670365
bearing_1,2004-02-14 00:52:39,-0.001653466796875,0.07715302673181239,0.07717074242436783,3.371300861584111,0.026650007404279013,0.84,5.442477120284625
bearing_1,2004-02-14 01:02:39,-0.002093017578125,0.07782723749792411,0.07785537630209377,3.50507433370641,0.01695731523376372,0.8300000000000001,5.702881690240568
bearing_1,2004-02-14 01:12:39,-0.002283251953125,0.0761109060021734,0.07614514595135481,3.3286110755448455,0.009797629611827664,0.7110000000000001,5.292523836745363
bearing_1,2004-02-14 01:22:39,-0.00214443359375,0.07808635380561539,0.07811579383257748,3.4255858785681648,0.01379672257739805,0.784,5.312626034236472
bearing_1,2004-02-14 01:32:39,-0.0018599121093749997,0.07644353036305476,0.07646615334526692,3.350546679287706,0.0028537745472719295,0.737,5.427237828038169
bearing_1,2004-02-14 01:42:39,-0.0020169921875,0.07782119996755746,0.077847334070442,3.300350657063668,0.013826116677970832,0.725,4.855657608749424
bearing_1,2004-02-14 01:52:39,-0.0018459472656250004,0.07807434200224268,0.07809616123978583,3.266868387968328,-0.04306358568159307,0.735,4.788967781036937
bearing_1,2004-02-14 02:02:39,-0.0019934570312499997,0.07850798225341203,0.07853328688166249,3.3653585893301874,-0.018485021555004144,0.659,4.227506745009573
bearing_1,2004-02-14 02:12:39,-0.0014893554687499997,0.07738626662201734,0.07740059716440338,3.506332128077715,-0.0021355182041216583,0.878,6.7441340134784955
bearing_1,2004-02-14 02:22:39,-0.002094580078125,0.07705413826998973,0.0770826017349854,3.444470585118216,-0.014553599588714996,0.8300000000000001,5.863839437516692
bearing_1,2004-02-14 02:32:39,-0.0021640624999999998,0.0778242708058665,0.07785435307655411,3.3956523870817215,0.004598495188358309,0.749,5.330466230859704
bearing_1,2004-02-14 02:42:39,-0.00215537109375,0.0761645793330435,0.07619507050676737,3.3712017219111376,-0.010028938759595844,0.742,5.157813981746958
bearing_1,2004-02-14 02:52:39,-0.00214140625,0.0768690770353883,0.07689889872423401,3.3074947402522197,-0.03422241407165609,0.796,5.8128270679529495
bearing_1,2004-02-14 03:02:39,-0.002520458984375,0.07562072541757292,0.07566271754418999,3.488164770884842,0.017446655042237316,0.755,5.0355050990268895
bearing_1,2004-02-14 03:12:39,-0.0015254882812499998,0.0770758804201095,0.07709097519834116,3.4745222723146703,0.011662416730180786,0.779,5.13678804790267
bearing_1,2004-02-14 03:22:39,-0.0016271484375000003,0.07810519464754627,0.07812214182271728,3.4655293058579146,0.04079065620665988,0.823,5.5938046474927035
bearing_1,2004-02-14 03:32:39,-0.0017623046875,0.07614653613777954,0.07616692644182087,3.5528697268991065,-0.018221317648901208,0.774,5.317268516924522
bearing_1,2004-02-14 03:42:39,-0.00176015625,0.07729347099574023,0.07731350987113282,3.4825257504421647,0.001854148883384935,0.755,5.2125430687563625
bearing_1,2004-02-14 03:52:39,-0.001607275390625,0.07585974810540545,0.07587677323658983,3.2798720451744807,-0.013675445464357084,0.767,5.087195771971236
bearing_1,2004-02-14 04:02:39,-0.0018720214843750004,0.07618124575959567,0.0762042431228201,3.3237082059057297,0.0039008739432069674,0.71,5.314664687991879
bearing_1,2004-02-14 04:12:39,-0.0021816894531250003,0.07573095783938527,0.07576237683798354,3.3518243628605,-0.01546308701383701,0.659,4.580109738928243
bearing_1,2004-02-14 04:22:39,-0.00195458984375,0.07606733812948373,0.07609244608739096,3.4018811172873735,-0.00948418442814055,0.76,5.072776863510015
bearing_1,2004-02-14 04:32:39,-0.00221328125,0.07858706183877948,0.0786182224572888,3.4397530049606635,-0.011792016241481273,0.754,4.808045618245279
bearing_1,2004-02-14 04:42:39,-0.0022400390624999996,0.0765144536641916,0.0765472363611597,3.3075651284463854,0.006006435189638763,0.764,5.003446475754615
bearing_1,2004-02-14 04:52:39,-0.0020717285156250003,0.07652201468840958,0.07655005415423052,3.4275608497169685,0.016289366068361223,0.782,5.173085824369925
bearing_1,2004-02-14 05:02:39,-0.0017284179687500002,0.07693216036150162,0.07695157390568759,3.4721707407507014,-0.008608442494671579,0.7809999999999999,5.3930021042666
bearing_1,2004-02-14 05:12:39,-0.001999267578125,0.07663639959969533,0.07666247331291318,3.4292422492209687,0.04309660012963599,0.762,5.100278964442688
bearing_1,2004-02-14 05:22:39,-0.001380810546875,0.07716882335360903,0.07718117604407745,3.3573263428988396,-0.013051133842295143,0.771,5.2473934806164175
bearing_1,2004-02-14 05:32:39,-0.00171591796875,0.07546582072819967,0.0754853262075236,3.3803225968989237,0.012460128095724105,0.757,5.6302333361002335
bearing_1,2004-02-14 05:42:39,-0.002054443359375,0.0784624556589328,0.07848934759282226,3.416221605891783,0.01571886756738373,0.708,4.790458979867793
bearing_1,2004-02-14 05:52:39,-0.0016285156249999998,0.07743160658657343,0.07744872989093332,3.4381933427723923,0.015314352396913629,0.8109999999999999,5.48750122304786
bearing_1,2004-02-14 06:02:39,-0.0018689941406250005,0.07741707682889115,0.0774396340631083,3.4181568338101225,0.0024534857235017477,0.81,5.668931746787999
bearing_1,2004-02-14 06:12:39,-0.0018088378906250002,0.07722561830806902,0.07724679940022192,3.310775032651562,-0.0027746109288867404,0.7829999999999999,5.463009513359691
bearing_1,2004-02-14 06:22:39,-0.002231689453125,0.07561313234411028,0.07564605885770338,3.3054551986309315,-0.007118658398940654,0.732,4.904419418569873
bearing_1,2004-02-14 06:32:39,-0.0022180664062500005,0.07611742512710191,0.07614973556462623,3.4668559319086976,0.024998487841599262,0.737,4.9376402585259
bearing_1,2004-02-14 06:42:39,-0.0025851074218750003,0.07854463601399202,0.07858716579030653,3.3615217429430797,0.02207384278516282,0.872,5.815198899263135
bearing_1,2004-02-14 06:52:39,-0.002183740234375,0.07787101639637431,0.07790162973915003,3.3905431033629876,-0.007769181062772978,0.703,4.569865883320404
bearing_1,2004-02-14 07:02:39,-0.0021998046874999997,0.07767480236110584,0.0777059461206155,3.4178408690106274,-0.002439884216309148,0.784,5.121873162476173
bearing_1,2004-02-14 07:12:39,-0.00161572265625,0.07784221688364598,0.07785898335492507,3.2996620795127187,0.03777069001925636,0.7789999999999999,5.587023889292584
bearing_1,2004-02-14 07:22:39,-0.0018083496093750002,0.07569174249187224,0.07571334102894697,3.317569983368858,0.03257407559368672,0.7030000000000001,5.32270792073386
bearing_1,2004-02-14 07:32:39,-0.001958203125,0.07636667246369643,0.07639177457459834,3.486822904068176,-0.009018879388756654,0.8180000000000001,5.8514153191125855
bearing_1,2004-02-14 07:42:39,-0.0015443359375000001,0.07734669556984736,0.0773621114568527,3.4052045632928998,-0.03941316211408001,0.838,5.4936452999610275
bearing_1,2004-02-14 07:52:39,-0.0022026855468750004,0.07839245707829429,0.07842339670271,3.493499202297464,-0.023451278164833205,0.73,4.819990154633762
bearing_1,2004-02-14 08:02:39,-0.001431005859375,0.07626764924815639,0.07628107301034363,3.4251022370903264,0.022874933299082786,0.8180000000000001,5.571500022585818
bearing_1,2004-02-14 08:12:39,-0.0021659667968750005,0.07819403477352323,0.0782240275511823,3.425278698569549,-0.01501430105560065,0.696,4.653301695081263
bearing_1,2004-02-14 08:22:39,-0.0017957519531250003,0.07823877984354832,0.07825938535718496,3.541055047018155,0.00506188030951919,0.874,5.609550828905093
bearing_1,2004-02-14 08:32:39,-0.0014982421875,0.07881855954622202,0.07883279811470445,3.4923650099388035,0.04105354390991372,0.833,5.949300433527537
bearing_1,2004-02-14 08:42:39,-0.00224169921875,0.07694264287393016,0.07697529154093864,3.5017859144172694,-0.025164747638278966,0.817,5.703128773036497
bearing_1,2004-02-14 08:52:39,-0.0016231445312499995,0.07867075856627526,0.07868750124106433,3.495495821312319,0.04582439095832848,0.808,5.896743354176485
bearing_1,2004-02-14 09:02:39,-0.0020711914062500002,0.07626238379295311,0.07629050409864258,3.391527870187177,0.044422442062754065,0.794,5.34797881886403
bearing_1,2004-02-14 09:12:39,-0.0016153320312499997,0.07756598740200223,0.07758280543534599,3.351625530993111,0.02524597953447346,0.679,4.498419437678634
bearing_1,2004-02-14 09:22:39,-0.001608056640625,0.07687960697280954,0.07689642263755268,3.2979657430445237,-0.009943743331340765,0.717,4.6946267149715775
bearing_1,2004-02-14 09:32:39,-0.001794287109375,0.07677815238829179,0.07679911555734627,3.396144928450743,0.015213985845703704,0.6759999999999999,4.635470049575937
bearing_1,2004-02-14 09:42:39,-0.00207958984375,0.07759947316682808,0.07762733365050935,3.4395667843376554,-0.06274782329618077,0.8160000000000001,5.6938706923769224
bearing_1,2004-02-14 09:52:39,-0.001760888671875,0.07804401241992166,0.07806387515051776,3.4058667694625044,0.038582511296181225,0.681,4.4706978653965175
bearing_1,2004-02-14 10:02:39,-0.0014205078125000003,0.07613279240530736,0.0761460433763633,3.3883496712947245,-0.037739928684967325,0.7030000000000001,4.806553088924002
bearing_1,2004-02-14 10:12:39,-0.001374951171875,0.07773737078082577,0.07774952930173035,3.5667000930506774,0.052025314021855486,0.781,5.183311122515453
bearing_1,2004-02-14 10:22:39,-0.0019017578125000005,0.07603163093844624,0.07605541128636081,3.4178361569761297,0.05918807605549478,0.727,5.482844585902352
